ticker,date,close
HSHCI.HK,2025-11-10,4002.54
HSHCI.HK,2025-11-11,3995.38
HSHCI.HK,2025-11-12,4093.61
HSHCI.HK,2025-11-13,4239.6
HSHCI.HK,2025-11-14,4210.62
HSHCI.HK,2025-11-17,4137.12
HSHCI.HK,2025-11-18,4068.37
HSHCI.HK,2025-11-19,4048.1
HSHCI.HK,2025-11-20,4081.45
HSHCI.HK,2025-11-21,3894.96
HSHCI.HK,2025-11-24,4012.32
HSHCI.HK,2025-11-25,4033.24
HSHCI.HK,2025-11-26,4076.79
HSHCI.HK,2025-11-27,4081.18
HSHCI.HK,2025-11-28,4044.78
HSHCI.HK,2025-12-01,4057.02
HSHCI.HK,2025-12-02,4012.36
HSHCI.HK,2025-12-03,3938.98
HSHCI.HK,2025-12-04,4023.84
HSHCI.HK,2025-12-05,4016.25
HSHCI.HK,2025-12-08,3957.53
HSHCI.HK,2025-12-09,3911.61
HSHCI.HK,2025-12-10,3887.94
HSHCI.HK,2025-12-11,3865.23
HSHCI.HK,2025-12-12,3925.5
HSHCI.HK,2025-12-15,3781.95
HSHCI.HK,2025-12-16,3747.74
HSHCI.HK,2025-12-17,3768.14
HSHCI.HK,2025-12-18,3785.44
HSHCI.HK,2025-12-19,3855.9
HSHCI.HK,2025-12-22,3829.98
HSHCI.HK,2025-12-23,3806.53
HSHCI.HK,2025-12-24,3786.06
HSHCI.HK,2025-12-29,3728.65
HSHCI.HK,2025-12-30,3709.25
HSHCI.HK,2025-12-31,3661.52
HSHCI.HK,2026-01-02,3732.41
HSHCI.HK,2026-01-05,3875.52
HSHCI.HK,2026-01-06,3928.56
HSHCI.HK,2026-01-07,4073.78
HSHCI.HK,2026-01-08,4069.71
HSHCI.HK,2026-01-09,4115.18
HSHCI.HK,2026-01-12,4161.32
HSHCI.HK,2026-01-13,4231.49
HSHCI.HK,2026-01-14,4286.88
HSHCI.HK,2026-01-15,4235.74
HSHCI.HK,2026-01-16,4213.16
HSHCI.HK,2026-01-19,4094.97
HSHCI.HK,2026-01-20,4063.62
HSHCI.HK,2026-01-21,4091.67
HSHCI.HK,2026-01-22,4051.33
HSHCI.HK,2026-01-23,4097.1
HSHCI.HK,2026-01-26,4032.36
HSHCI.HK,2026-01-27,4038.17
HSHCI.HK,2026-01-28,4094.36
